duration,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
94,0,3.0,5.0,1,0,0.049906862673652096,40-49,services,married,secondary,false,true,false
41,0,4.0,1.0,1,0,0.07900087151808567,50-59,entrepreneur,married,tertiary,false,true,false
362,0,4.0,1.0,1,0,0.531555907890393,60+,retired,married,secondary,false,true,false
99,0,1.0,1.0,1,1,0.580148580930693,18-29,management,single,tertiary,false,false,false
119,0,3.0,1.0,1,0,0.18547252048312335,50-59,management,married,secondary,false,false,true
284,0,2.0,2.0,1,0,0.4853075997569284,30-39,blue-collar,single,secondary,false,false,false
600,0,0.0,2.0,1,0,0.6009882655638044,50-59,blue-collar,married,secondary,false,false,false
55,0,4.0,2.0,1,0,0.20115409063612968,40-49,management,married,unknown,false,false,false
678,0,2.0,2.0,1,0,0.9480670937993044,18-29,student,single,unknown,false,false,false
262,0,0.0,6.0,1,0,0.30540195472529214,30-39,technician,single,tertiary,false,false,false
222,1,4.0,3.0,1,1,0.9297584188743827,30-39,technician,married,tertiary,false,false,false
918,0,2.0,1.0,1,0,0.8902169959816448,50-59,unemployed,married,secondary,false,true,false
700,0,2.0,4.0,1,1,0.9177721107164735,50-59,management,married,unknown,false,false,false
1373,0,0.0,4.0,1,0,0.9907815697933182,30-39,blue-collar,married,secondary,false,false,true
41,0,0.0,2.0,1,1,0.25385776628006956,40-49,management,married,tertiary,false,false,false
111,0,1.0,2.0,1,0,0.07398600173488334,30-39,services,single,secondary,false,true,false
1162,0,4.0,2.0,1,0,0.9884016650876682,50-59,housemaid,married,tertiary,false,false,false
543,0,1.0,12.0,1,0,0.1531855410609582,30-39,self-employed,married,secondary,false,true,false
566,0,1.0,7.0,1,0,0.28980483495756776,30-39,blue-collar,married,secondary,false,true,false
206,1,1.0,1.0,1,1,0.9427658231073099,18-29,management,single,tertiary,false,false,false
70,0,1.0,3.0,1,0,0.11615057695474526,60+,blue-collar,married,secondary,false,true,false
211,0,2.0,2.0,1,1,0.585024033751322,30-39,blue-collar,single,secondary,false,false,false
60,0,3.0,1.0,1,0,0.1101112840171811,50-59,self-employed,married,secondary,false,false,false
63,0,1.0,5.0,1,0,0.02217925590859307,30-39,entrepreneur,married,secondary,false,true,false
76,0,0.0,2.0,1,0,0.18434223067988198,30-39,management,married,tertiary,false,false,false
165,1,3.0,1.0,1,1,0.9566447218411595,18-29,student,single,secondary,false,false,false
159,0,3.0,3.0,1,0,0.23678931020605498,40-49,technician,married,secondary,false,false,false
165,0,2.0,3.0,1,0,0.09349831247248468,50-59,technician,married,secondary,false,true,false
425,0,3.0,4.0,1,0,0.406117477550806,30-39,management,married,tertiary,false,true,false
330,0,0.0,2.0,1,0,0.1548966900532775,30-39,blue-collar,married,secondary,false,true,false
304,0,4.0,1.0,1,1,0.8857897536497386,60+,technician,married,secondary,false,false,false
474,0,2.0,7.0,1,0,0.5615728723424857,30-39,technician,single,unknown,false,false,false
931,0,3.0,1.0,1,0,0.9708681833171052,40-49,blue-collar,married,secondary,false,false,false
84,0,1.0,4.0,1,0,0.09369860600937968,50-59,blue-collar,married,secondary,false,false,false
398,1,0.0,4.0,1,1,0.8920135483920246,50-59,management,married,secondary,false,false,false
1059,0,4.0,2.0,1,0,0.9649715535741392,30-39,services,married,secondary,false,false,true
442,0,2.0,2.0,1,0,0.5967766837773422,18-29,blue-collar,married,secondary,false,true,false
1512,0,2.0,1.0,1,1,0.9983514885857511,30-39,blue-collar,married,secondary,false,false,false
77,0,2.0,6.0,1,0,0.07735560645122347,40-49,management,married,secondary,false,false,false
403,1,2.0,1.0,1,1,0.9562970388142462,40-49,blue-collar,married,secondary,false,false,false
254,0,0.0,2.0,1,1,0.4435314518499726,30-39,blue-collar,single,secondary,false,false,false
378,0,3.0,1.0,1,0,0.26458053327917486,40-49,blue-collar,married,secondary,false,true,false
70,0,2.0,1.0,1,1,0.17516232328021986,50-59,technician,married,secondary,false,true,false
593,0,0.0,2.0,1,0,0.35166156737427834,30-39,blue-collar,married,secondary,false,true,false
803,0,1.0,2.0,1,0,0.8748352502837397,18-29,blue-collar,single,secondary,true,false,true
207,0,1.0,1.0,1,0,0.282891461793594,30-39,services,single,secondary,false,false,false
427,0,3.0,3.0,1,0,0.8209218782348559,60+,retired,married,secondary,false,false,false
264,0,3.0,1.0,1,0,0.17745959926660335,40-49,management,married,tertiary,false,true,true
853,0,2.0,2.0,1,0,0.7097080943955213,50-59,blue-collar,married,secondary,false,true,false
220,1,4.0,2.0,1,1,0.9439864674234782,30-39,management,married,tertiary,false,false,false
136,0,4.0,3.0,1,0,0.24956517890987354,60+,retired,married,secondary,false,true,false
43,0,4.0,2.0,1,0,0.10255333133719569,30-39,blue-collar,married,secondary,false,true,false
1425,0,4.0,2.0,1,0,0.9937916481616387,40-49,blue-collar,single,secondary,false,true,false
327,0,4.0,1.0,1,0,0.7555693896732552,18-29,blue-collar,single,secondary,false,false,false
526,0,1.0,1.0,1,1,0.7235892111481596,30-39,management,married,tertiary,false,true,false
579,0,1.0,2.0,1,0,0.7342878055928029,30-39,self-employed,married,tertiary,false,false,false
343,0,2.0,4.0,1,0,0.22012692457329203,50-59,technician,married,secondary,false,true,false
1028,0,4.0,2.0,1,0,0.9483354237238708,40-49,technician,single,unknown,false,true,false
277,0,0.0,1.0,1,0,0.13539158094524237,30-39,blue-collar,married,secondary,false,true,false
172,0,1.0,2.0,1,1,0.25692555625026836,18-29,blue-collar,married,secondary,false,true,false
207,1,3.0,2.0,1,1,0.9244904010458802,30-39,management,single,tertiary,false,false,false
98,0,4.0,7.0,1,0,0.10318141754740497,60+,retired,married,secondary,false,true,true
281,0,0.0,2.0,1,1,0.3107121813999202,50-59,management,single,tertiary,true,true,false
712,0,0.0,2.0,1,0,0.7447422315339745,18-29,technician,single,secondary,true,true,false
566,0,4.0,4.0,1,0,0.6044110036525946,30-39,blue-collar,married,secondary,false,true,false
252,1,4.0,1.0,1,1,0.9384664671636489,30-39,technician,single,secondary,false,false,false
118,0,0.0,2.0,1,0,0.21969964440441636,30-39,management,married,tertiary,false,false,false
238,1,1.0,1.0,1,1,0.8966839746580354,30-39,technician,married,unknown,false,false,false
882,0,4.0,1.0,1,0,0.9207887987227962,40-49,management,single,tertiary,false,true,false
1658,0,0.0,1.0,1,1,0.999399403178343,60+,blue-collar,married,secondary,false,true,true
919,0,0.0,2.0,1,0,0.921520504381453,18-29,unemployed,single,secondary,false,false,true
15,0,1.0,5.0,1,0,0.021347340493484173,40-49,self-employed,married,secondary,false,true,false
213,0,4.0,1.0,1,1,0.4306246882028052,30-39,blue-collar,married,secondary,false,true,false
30,0,2.0,13.0,1,0,0.023699951964910856,30-39,services,married,secondary,false,false,true
1257,0,2.0,3.0,1,0,0.9769408028728664,40-49,blue-collar,single,secondary,false,true,false
699,0,1.0,3.0,1,0,0.5177802459365634,30-39,housemaid,single,secondary,false,true,false
666,0,4.0,2.0,1,0,0.7504527253719854,50-59,management,married,tertiary,false,true,false
229,1,0.0,2.0,1,1,0.739134260035416,30-39,management,married,tertiary,false,true,false
506,0,3.0,1.0,1,0,0.8980633429183243,60+,retired,married,secondary,false,false,false
148,0,0.0,4.0,1,0,0.20581958589690574,30-39,management,married,tertiary,false,false,false
235,0,4.0,2.0,1,0,0.7143314838910164,60+,retired,married,unknown,false,false,false
171,0,1.0,13.0,1,0,0.018445972882922747,30-39,blue-collar,married,secondary,false,true,false
1078,0,4.0,1.0,1,1,0.9921149448366622,50-59,technician,married,secondary,false,false,false
549,1,2.0,1.0,1,1,0.9376623222638205,30-39,blue-collar,single,secondary,false,true,false
231,0,4.0,1.0,1,0,0.6943049689717685,60+,retired,married,unknown,false,false,false
155,0,2.0,1.0,1,1,0.11917495096168633,50-59,services,married,secondary,false,true,true
400,0,4.0,1.0,1,0,0.5364346263289027,50-59,self-employed,married,secondary,false,false,false
340,0,0.0,3.0,1,0,0.3454357728540555,30-39,services,single,secondary,false,false,false
249,0,0.0,1.0,1,0,0.19208648482344082,30-39,management,married,tertiary,false,true,false
186,0,2.0,1.0,1,0,0.47730005262302927,18-29,management,single,unknown,false,false,false
143,0,2.0,1.0,1,0,0.12326773856663022,30-39,technician,married,secondary,false,true,false
754,0,0.0,1.0,1,0,0.8491645324937056,18-29,blue-collar,single,secondary,false,true,false
394,0,3.0,1.0,1,0,0.4300951329131283,30-39,blue-collar,married,secondary,false,true,false
294,0,3.0,1.0,1,1,0.6419171993701228,18-29,management,single,tertiary,true,true,false
259,0,3.0,2.0,1,0,0.2715140413767191,50-59,retired,married,secondary,false,false,false
178,0,4.0,1.0,1,0,0.13075650356489077,30-39,blue-collar,single,secondary,false,true,false
581,0,2.0,3.0,1,0,0.5725142015138595,30-39,blue-collar,married,secondary,false,true,false
861,0,2.0,2.0,1,0,0.9340117221894462,30-39,technician,married,secondary,false,false,false
530,0,4.0,1.0,1,1,0.9061969900951384,50-59,management,married,tertiary,false,false,false
816,0,2.0,6.0,1,0,0.8683710769377383,60+,self-employed,married,secondary,false,false,true
210,0,4.0,1.0,1,0,0.3182592300212869,40-49,blue-collar,married,secondary,false,false,false
735,0,4.0,1.0,1,0,0.7413067671941055,40-49,services,married,secondary,false,true,false
181,0,4.0,2.0,1,0,0.3847676022025847,40-49,management,married,tertiary,false,false,false
872,0,4.0,1.0,1,0,0.849140236449525,40-49,blue-collar,married,secondary,false,true,false
385,0,3.0,3.0,1,1,0.7840378825073495,30-39,management,married,tertiary,false,false,false
207,0,3.0,3.0,1,1,0.16807904288467154,40-49,unemployed,married,secondary,false,true,true
651,0,1.0,2.0,1,1,0.686152412653822,40-49,services,married,secondary,false,true,false
1735,0,1.0,4.0,1,0,0.9968614520218139,40-49,technician,single,secondary,false,true,false
726,0,3.0,3.0,1,0,0.923239913423553,60+,housemaid,married,secondary,false,false,false
650,0,3.0,1.0,1,0,0.7410733541939489,30-39,technician,married,secondary,false,true,false
133,0,3.0,4.0,1,0,0.22713745024884643,40-49,blue-collar,married,secondary,false,false,false
70,0,1.0,2.0,1,1,0.3198792336080205,50-59,management,married,tertiary,false,false,false
282,0,1.0,3.0,1,1,0.6058573815334273,30-39,blue-collar,single,secondary,false,false,false
208,0,2.0,2.0,1,1,0.6236550738937396,60+,retired,married,tertiary,false,true,false
696,0,2.0,1.0,1,1,0.9778871488203763,18-29,student,single,secondary,false,false,false
126,0,4.0,2.0,1,0,0.11972526659207415,30-39,blue-collar,single,secondary,false,true,false
85,0,0.0,1.0,1,1,0.15604824779579496,40-49,blue-collar,married,unknown,false,true,false
209,0,1.0,3.0,1,1,0.30415386728160154,30-39,management,single,tertiary,false,true,false
460,0,3.0,2.0,1,0,0.5378739193405957,30-39,management,single,tertiary,false,true,false
40,0,1.0,4.0,1,0,0.024660264270915663,50-59,retired,married,secondary,false,true,false
210,0,4.0,5.0,1,0,0.40694139112430605,30-39,management,single,tertiary,false,false,false
627,0,1.0,2.0,1,0,0.597401780677377,30-39,technician,single,secondary,false,true,false
232,0,4.0,2.0,1,1,0.3416117582275995,30-39,blue-collar,single,secondary,false,true,false
390,0,3.0,1.0,1,0,0.5515804864475325,30-39,blue-collar,married,secondary,false,false,false
613,1,2.0,1.0,1,1,0.9948994694359345,60+,retired,married,secondary,false,false,false
216,0,4.0,1.0,1,1,0.7053921575107366,30-39,technician,married,tertiary,false,false,false
628,0,4.0,1.0,1,0,0.636412896127815,40-49,blue-collar,single,secondary,false,true,false
53,0,3.0,1.0,1,1,0.14845571056932694,30-39,blue-collar,married,secondary,false,true,false
45,0,3.0,1.0,1,1,0.197848944172575,50-59,blue-collar,single,secondary,false,true,false
388,1,3.0,1.0,1,1,0.8497467748355959,40-49,blue-collar,married,secondary,false,true,false
397,0,3.0,1.0,1,0,0.77223170810379,18-29,blue-collar,married,secondary,false,false,false
483,1,3.0,4.0,1,1,0.9260150547485925,30-39,blue-collar,married,secondary,false,true,false
222,0,4.0,4.0,1,0,0.5942271355987322,60+,housemaid,married,secondary,false,false,false
244,0,1.0,2.0,1,0,0.27582282394224084,30-39,services,married,secondary,false,false,false
1871,0,1.0,4.0,1,0,0.9985423668100702,30-39,services,married,secondary,false,true,false
95,0,2.0,1.0,1,1,0.10629166022840895,30-39,services,married,secondary,false,true,true
85,0,0.0,3.0,1,0,0.08314367294288622,50-59,management,married,secondary,false,false,false
272,1,3.0,3.0,1,1,0.9354288689221324,18-29,blue-collar,single,secondary,false,false,false
79,0,3.0,1.0,1,0,0.369085753618386,18-29,technician,single,secondary,false,false,false
265,1,1.0,1.0,1,1,0.7710163990714174,30-39,technician,married,secondary,false,true,false
1448,0,1.0,13.0,1,0,0.9644884916402394,50-59,retired,married,secondary,false,false,true
801,0,1.0,1.0,1,0,0.8136733040787129,18-29,management,married,secondary,false,true,false
788,0,3.0,3.0,1,1,0.9528479518318965,40-49,blue-collar,married,tertiary,false,false,false
293,0,1.0,1.0,1,0,0.2256202032621892,30-39,technician,single,secondary,false,true,false
69,0,1.0,1.0,1,0,0.10814682989491756,50-59,housemaid,married,secondary,false,false,false
366,0,1.0,3.0,1,0,0.3356392653244322,40-49,blue-collar,married,unknown,true,false,false
344,0,0.0,1.0,1,0,0.1882092007167746,30-39,services,married,secondary,false,true,false
49,0,4.0,6.0,1,0,0.06883969798037676,40-49,blue-collar,single,secondary,false,true,false
236,0,0.0,1.0,1,0,0.27957104991199644,30-39,technician,married,secondary,true,false,false
576,0,2.0,2.0,1,0,0.8275347979238884,30-39,management,single,tertiary,false,false,false
234,0,2.0,4.0,1,0,0.40175721132579856,30-39,technician,single,tertiary,false,false,false
211,0,2.0,1.0,1,0,0.2826373175759575,30-39,blue-collar,single,tertiary,false,true,false
91,1,2.0,1.0,1,1,0.8511960667375752,30-39,management,married,tertiary,false,false,false
70,0,1.0,1.0,1,0,0.09902487958294004,30-39,management,married,tertiary,false,true,false
639,1,4.0,2.0,1,1,0.9747992958591704,40-49,management,married,tertiary,false,true,false
783,0,3.0,3.0,1,1,0.9166376906854369,30-39,management,married,tertiary,false,true,false
195,0,2.0,1.0,1,0,0.13655320130039897,30-39,blue-collar,single,secondary,false,true,false
392,0,0.0,1.0,1,0,0.2055154514555517,50-59,management,married,tertiary,false,true,true
308,0,0.0,1.0,1,0,0.2792370757262212,40-49,unemployed,married,secondary,false,false,false
48,0,2.0,1.0,1,1,0.1049055468880875,40-49,blue-collar,married,secondary,false,true,true
174,0,3.0,1.0,1,1,0.21091473216519976,40-49,blue-collar,married,secondary,false,true,true
265,0,1.0,1.0,1,0,0.46100663031385275,18-29,blue-collar,single,secondary,false,false,false
835,0,4.0,1.0,1,0,0.8907414803530007,30-39,technician,single,secondary,false,true,false
225,0,1.0,2.0,1,1,0.1271982455439292,40-49,services,married,secondary,false,true,true
209,0,2.0,1.0,1,1,0.7241377593660272,18-29,blue-collar,single,secondary,false,false,false
286,0,2.0,1.0,1,1,0.3942911553649453,30-39,technician,married,secondary,false,true,false
90,0,1.0,3.0,1,0,0.08194436656480092,40-49,blue-collar,married,secondary,false,false,false
234,0,0.0,1.0,1,0,0.3019337005606452,40-49,technician,married,secondary,false,false,false
176,0,0.0,1.0,1,0,0.154544892890698,30-39,blue-collar,married,secondary,false,false,false
344,0,2.0,1.0,1,1,0.5460705642920677,30-39,blue-collar,single,secondary,false,true,false
27,0,0.0,13.0,1,0,0.025553479445779195,18-29,management,married,tertiary,true,true,false
305,0,1.0,2.0,1,1,0.2882397965004729,30-39,housemaid,married,secondary,false,true,false
255,1,1.0,3.0,1,1,0.8584616114563891,30-39,housemaid,married,secondary,false,false,false
154,1,0.0,2.0,1,1,0.6694834063639493,18-29,blue-collar,single,secondary,false,true,false
106,0,0.0,3.0,1,0,0.06975575765652382,50-59,retired,married,secondary,false,false,true
593,0,2.0,1.0,1,0,0.9499019622298578,60+,management,married,tertiary,false,false,false
260,0,4.0,3.0,1,0,0.3682156237718264,40-49,management,married,secondary,false,false,false
537,0,1.0,1.0,1,0,0.8204609008976737,18-29,unemployed,single,secondary,false,false,false
327,0,3.0,2.0,1,0,0.15441027675289506,40-49,blue-collar,married,secondary,false,true,false
221,0,3.0,3.0,1,0,0.17063100101574905,50-59,blue-collar,married,secondary,false,false,true
136,0,3.0,1.0,1,0,0.061469241977774654,40-49,services,married,secondary,false,true,true
851,0,0.0,4.0,1,0,0.5048873110951004,30-39,blue-collar,married,secondary,false,true,true
62,0,1.0,5.0,1,0,0.12485931322853233,40-49,management,married,tertiary,false,false,false
155,1,2.0,1.0,1,1,0.7708585413576363,30-39,management,single,tertiary,false,true,false
591,0,2.0,5.0,1,0,0.3358781083038627,30-39,entrepreneur,married,tertiary,false,true,true
114,0,2.0,2.0,1,0,0.12645208711952155,30-39,management,married,tertiary,false,true,false
249,0,1.0,2.0,1,0,0.1421269690514193,30-39,entrepreneur,married,tertiary,false,true,false
850,0,0.0,2.0,1,0,0.9199142888044948,50-59,technician,married,tertiary,false,false,false
262,0,0.0,3.0,1,0,0.17486737483797796,18-29,blue-collar,single,secondary,false,true,false
517,0,1.0,1.0,1,0,0.8358272658406056,18-29,blue-collar,single,secondary,false,false,false
165,0,0.0,1.0,1,0,0.1339693547742545,30-39,blue-collar,single,secondary,false,true,false
455,0,4.0,2.0,1,0,0.550774248689709,50-59,retired,married,secondary,false,false,false
207,1,2.0,2.0,1,1,0.8954698317474916,40-49,management,single,tertiary,false,false,false
162,0,2.0,1.0,1,0,0.3826679463424968,30-39,management,single,tertiary,false,false,false
234,0,3.0,1.0,1,0,0.4409743192314412,30-39,technician,single,secondary,false,false,false
259,0,0.0,1.0,1,0,0.2145196972570184,30-39,self-employed,married,tertiary,true,false,true
283,0,2.0,1.0,1,0,0.24727881278280783,30-39,self-employed,single,tertiary,false,true,false
72,0,4.0,3.0,1,0,0.08661034382491649,30-39,services,single,secondary,false,true,false
712,0,0.0,4.0,1,0,0.6834719053267762,18-29,blue-collar,married,secondary,false,true,false
1503,0,4.0,2.0,1,0,0.9947929924901102,30-39,services,single,secondary,false,true,false
216,0,2.0,1.0,1,0,0.21772059951770456,30-39,management,married,tertiary,false,true,false
109,0,3.0,2.0,1,0,0.0954277540022013,30-39,blue-collar,single,secondary,false,true,false
93,0,0.0,3.0,1,0,0.17972944845460948,30-39,management,married,tertiary,false,false,false
147,0,3.0,1.0,1,1,0.34662576945546986,18-29,blue-collar,single,secondary,false,true,false
1181,0,2.0,2.0,1,0,0.9733744673203799,18-29,blue-collar,married,secondary,false,true,false
183,1,2.0,1.0,1,1,0.9073995719511945,18-29,blue-collar,single,secondary,false,false,false
259,0,2.0,3.0,1,0,0.16872317500096826,30-39,technician,married,secondary,false,true,false
662,0,0.0,13.0,1,0,0.22497569741502596,30-39,services,married,secondary,false,true,false
212,0,4.0,2.0,1,0,0.7238587627559468,60+,management,married,tertiary,false,false,false
643,0,4.0,2.0,1,0,0.7258510034218664,30-39,technician,single,secondary,false,true,false
245,0,3.0,3.0,1,0,0.700846425624237,60+,management,married,tertiary,false,false,false
301,0,1.0,3.0,1,0,0.17653257220386137,30-39,technician,married,secondary,false,true,false
19,0,1.0,1.0,1,0,0.01808569026161597,50-59,blue-collar,married,secondary,false,true,true
203,0,3.0,4.0,1,0,0.3660366056606148,18-29,unemployed,single,secondary,false,false,false
957,0,3.0,3.0,1,0,0.8947084175039883,40-49,technician,single,secondary,false,true,false
180,0,2.0,2.0,1,1,0.3114528716994481,30-39,blue-collar,single,secondary,false,true,false
397,0,1.0,1.0,1,0,0.5016779608732664,60+,entrepreneur,married,secondary,false,true,false
610,0,2.0,2.0,1,0,0.5246596108219116,30-39,blue-collar,married,secondary,false,true,false
342,0,1.0,1.0,1,0,0.4340053610803023,30-39,blue-collar,single,secondary,false,false,false
114,0,3.0,2.0,1,0,0.17181528987087333,30-39,technician,married,secondary,false,false,true
169,0,3.0,1.0,1,0,0.5258881521577257,60+,housemaid,married,secondary,false,false,false
777,0,2.0,4.0,1,0,0.6086002792217658,30-39,blue-collar,married,secondary,false,true,false
148,0,2.0,2.0,1,0,0.17039264456162517,30-39,technician,single,tertiary,false,true,false
761,0,2.0,8.0,1,0,0.8199342570597216,40-49,management,married,tertiary,false,false,false
157,0,1.0,1.0,1,0,0.0821818872194142,30-39,blue-collar,married,secondary,false,true,false
70,0,1.0,1.0,1,1,0.11091380310146741,30-39,self-employed,married,secondary,false,true,false
500,0,0.0,1.0,1,0,0.33061960391688316,40-49,blue-collar,married,secondary,false,true,false
142,0,1.0,4.0,1,0,0.30797300761208957,18-29,blue-collar,single,tertiary,false,false,true
293,1,2.0,2.0,1,1,0.9238662420285659,50-59,management,married,tertiary,false,false,false
294,0,4.0,1.0,1,1,0.9086239940295601,60+,management,married,tertiary,false,false,false
285,0,3.0,2.0,1,0,0.1286169862978173,50-59,blue-collar,married,secondary,false,true,false
198,0,2.0,2.0,1,0,0.11364254190767928,40-49,blue-collar,married,secondary,false,true,false
213,0,2.0,3.0,1,0,0.1100166214185519,40-49,management,married,secondary,false,true,false
482,0,4.0,2.0,1,0,0.651762230001185,30-39,technician,single,secondary,false,false,true
144,0,4.0,2.0,1,0,0.3635840827458187,50-59,blue-collar,married,secondary,false,false,false
162,0,3.0,1.0,1,0,0.24241303103180165,18-29,management,single,secondary,false,true,false
132,0,0.0,1.0,1,1,0.16335726032392334,30-39,blue-collar,married,secondary,false,true,false
436,0,1.0,1.0,1,0,0.5068179569911566,18-29,technician,single,secondary,false,true,false
305,0,0.0,13.0,1,0,0.1418246845320423,40-49,management,married,tertiary,false,false,false
948,0,2.0,1.0,1,0,0.9136834178960516,30-39,technician,single,secondary,false,true,false
671,0,2.0,1.0,1,1,0.978693952661101,60+,retired,married,tertiary,false,false,false
999,0,2.0,3.0,1,0,0.9294655605336548,30-39,management,married,tertiary,false,true,false
238,0,4.0,4.0,1,0,0.5386214868824516,30-39,blue-collar,single,tertiary,false,false,false
1689,0,1.0,4.0,1,0,0.9973681838270537,18-29,management,married,tertiary,false,true,true
996,0,0.0,1.0,1,0,0.9312918988650266,50-59,management,married,secondary,false,false,false
47,0,4.0,13.0,1,0,0.03427765101085935,50-59,blue-collar,married,secondary,false,false,false
270,0,1.0,2.0,1,1,0.19286717246193252,30-39,blue-collar,single,secondary,false,true,true
80,0,1.0,4.0,1,0,0.20276216637274003,30-39,technician,single,tertiary,false,false,false
80,0,1.0,6.0,1,0,0.1048075025254077,30-39,management,married,secondary,false,false,false
808,0,4.0,3.0,1,0,0.7000519344734616,30-39,entrepreneur,married,secondary,false,true,false
101,0,0.0,4.0,1,0,0.16993216387017476,50-59,management,married,tertiary,false,false,false
49,0,0.0,1.0,1,0,0.07996670690789791,30-39,blue-collar,single,secondary,false,false,true
297,1,0.0,1.0,1,1,0.9640653127973052,18-29,student,single,secondary,false,false,false
25,1,0.0,1.0,1,1,0.28962925885905433,50-59,services,married,secondary,false,true,true
168,0,3.0,1.0,1,0,0.23687642789736418,30-39,management,married,tertiary,false,true,false
218,0,2.0,4.0,1,1,0.19651013684692384,30-39,blue-collar,married,secondary,false,true,false
1346,0,0.0,1.0,1,0,0.9842531418256211,30-39,management,married,secondary,false,true,false
591,0,0.0,1.0,1,1,0.8346674326951214,40-49,technician,married,secondary,false,false,false
131,0,3.0,1.0,1,1,0.4201302953293926,30-39,services,married,secondary,false,false,false
131,0,3.0,1.0,1,1,0.4263660163290641,50-59,unemployed,married,secondary,false,false,false
132,0,3.0,1.0,1,0,0.1073992614921509,30-39,blue-collar,married,secondary,false,true,false
406,0,2.0,2.0,1,0,0.4228189993200969,40-49,student,single,secondary,false,true,false
379,0,1.0,3.0,1,0,0.3246783509106783,18-29,services,single,secondary,false,true,false
21,0,1.0,13.0,1,0,0.01484926857704633,40-49,blue-collar,married,secondary,false,true,false
977,0,0.0,4.0,1,0,0.8721289586101881,40-49,technician,married,secondary,false,false,true
40,0,4.0,2.0,1,0,0.12062221947821722,40-49,management,married,tertiary,false,true,false
598,0,2.0,5.0,1,0,0.5469300709741467,18-29,blue-collar,married,secondary,false,true,false
50,0,2.0,3.0,1,0,0.06000039466432779,30-39,management,married,secondary,false,true,false
233,0,4.0,1.0,1,0,0.45603086690648587,40-49,blue-collar,married,secondary,false,false,false
397,0,4.0,2.0,1,0,0.6807301960610617,40-49,blue-collar,married,secondary,false,false,false
89,0,2.0,2.0,1,0,0.14122152073773245,30-39,technician,married,tertiary,false,true,false
127,1,4.0,2.0,1,1,0.8487408160028449,40-49,housemaid,married,tertiary,false,false,false
81,0,3.0,2.0,1,1,0.15043053178098267,30-39,entrepreneur,married,secondary,false,true,false
460,0,1.0,3.0,1,0,0.6422976416399226,18-29,unemployed,single,secondary,false,false,false
197,0,2.0,2.0,1,0,0.26356063052376605,40-49,unemployed,married,secondary,false,false,false
265,1,1.0,1.0,1,1,0.6147831019058141,40-49,blue-collar,married,secondary,false,true,false
79,0,3.0,5.0,1,0,0.1773876347725444,30-39,unemployed,married,unknown,false,false,false
360,1,4.0,1.0,1,1,0.9779105329782715,60+,entrepreneur,married,secondary,false,false,false
240,0,3.0,3.0,1,1,0.44384995412250533,40-49,blue-collar,married,secondary,false,false,false
1476,0,4.0,4.0,1,0,0.9938970654823944,40-49,management,married,tertiary,false,true,false
161,0,0.0,2.0,1,0,0.2821929406393392,30-39,management,single,tertiary,false,false,false
591,0,1.0,1.0,1,1,0.8901206087269904,50-59,management,married,tertiary,false,false,false
254,0,1.0,2.0,1,0,0.2601745515035044,18-29,technician,single,secondary,false,true,false
882,0,3.0,1.0,1,0,0.9332938879495988,50-59,services,married,secondary,false,false,false
726,0,1.0,2.0,1,0,0.9081753320466053,18-29,services,single,unknown,false,false,false
230,0,1.0,4.0,1,0,0.08987025928247026,30-39,technician,married,secondary,false,true,true
276,0,0.0,8.0,1,0,0.27124312178187926,30-39,technician,single,tertiary,false,false,false
400,0,4.0,1.0,1,0,0.7497719299080313,30-39,management,single,tertiary,false,false,false
315,0,1.0,6.0,1,1,0.5102441778273167,30-39,technician,single,secondary,false,false,false
1329,0,3.0,2.0,1,0,0.9928209930515832,50-59,blue-collar,married,unknown,false,false,false
166,0,0.0,2.0,1,0,0.05487769069626748,30-39,blue-collar,married,secondary,false,true,false
766,1,0.0,3.0,1,1,0.9855182421333133,50-59,technician,married,secondary,false,false,false
638,0,2.0,1.0,1,0,0.7283259819675559,18-29,blue-collar,single,secondary,false,true,false
86,0,4.0,1.0,1,1,0.19200947178046943,30-39,technician,married,secondary,false,true,false
134,0,4.0,1.0,1,0,0.12246010501702372,50-59,entrepreneur,married,tertiary,false,true,false
82,0,3.0,2.0,1,0,0.09120288598692657,30-39,management,married,secondary,false,true,false
152,0,0.0,1.0,1,0,0.12258013382391603,50-59,services,married,secondary,false,false,false
86,0,1.0,3.0,1,0,0.05841221199981228,30-39,technician,married,tertiary,false,true,true
272,0,3.0,1.0,1,0,0.19475202212848047,50-59,services,single,secondary,false,true,false
284,0,1.0,4.0,1,0,0.07617316649201608,40-49,blue-collar,married,secondary,false,true,false
236,1,2.0,1.0,1,1,0.8563409604786637,18-29,management,single,secondary,false,true,false
185,0,0.0,1.0,1,0,0.5001961908859303,18-29,student,single,secondary,false,false,false
291,0,3.0,3.0,1,0,0.22116257811513196,30-39,entrepreneur,single,tertiary,false,true,false
44,0,3.0,6.0,1,0,0.13810327502318517,40-49,management,married,tertiary,false,false,false
212,0,1.0,2.0,1,0,0.1686668182872521,18-29,services,married,secondary,false,true,false
935,0,1.0,2.0,1,0,0.9374278573979297,50-59,retired,married,secondary,false,false,false
99,0,2.0,2.0,1,1,0.05989892936507606,40-49,blue-collar,married,secondary,false,true,true
102,0,2.0,1.0,1,0,0.03891391769260705,40-49,blue-collar,married,secondary,false,true,true
