duration,deposit,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
267,0,0,1.0,1.0,1,0,0.154527149731263,30-39,services,married,secondary,false,true,false
92,0,0,3.0,12.0,1,0,0.08253258467228403,30-39,technician,married,secondary,false,false,false
276,0,0,3.0,1.0,1,0,0.17421347516652738,40-49,blue-collar,married,secondary,false,true,false
392,0,0,1.0,3.0,1,0,0.17959227705543113,40-49,blue-collar,married,secondary,false,true,false
59,0,0,4.0,1.0,1,0,0.0684523675844508,50-59,management,married,secondary,false,true,false
32,0,0,2.0,13.0,1,0,0.011419935560817308,30-39,technician,married,secondary,false,true,true
29,0,0,0.0,2.0,1,0,0.06252076135713384,30-39,management,married,tertiary,false,true,false
33,0,0,3.0,2.0,1,0,0.10739196576473709,40-49,unknown,married,secondary,false,false,false
156,0,0,3.0,3.0,1,1,0.6141425122597448,30-39,blue-collar,single,tertiary,false,false,false
81,0,0,2.0,2.0,1,0,0.19589982049938073,60+,housemaid,married,secondary,false,false,true
202,0,0,1.0,1.0,1,0,0.1532453748727767,40-49,management,married,tertiary,false,true,false
163,0,0,4.0,1.0,1,1,0.5843387886741431,40-49,management,married,tertiary,false,false,false
72,0,0,4.0,1.0,1,0,0.09755832867757669,30-39,services,married,secondary,false,true,false
198,0,0,2.0,1.0,1,1,0.2544802902461209,50-59,technician,married,secondary,false,true,false
65,0,0,4.0,2.0,1,0,0.2560474577171779,40-49,blue-collar,single,secondary,false,false,false
281,0,0,0.0,1.0,1,0,0.3368741282171576,30-39,blue-collar,married,secondary,false,false,true
60,0,1,4.0,5.0,1,1,0.8325988483762623,30-39,technician,single,tertiary,false,false,false
151,0,0,1.0,3.0,1,0,0.08987547955236787,40-49,blue-collar,married,secondary,false,true,false
241,0,0,3.0,2.0,1,0,0.2700780423578793,30-39,management,single,tertiary,false,true,false
95,0,0,1.0,3.0,1,0,0.13841629452682108,50-59,technician,married,secondary,false,false,false
257,0,0,2.0,6.0,1,0,0.0622930588451818,40-49,blue-collar,married,secondary,false,true,false
123,0,0,4.0,13.0,1,0,0.009947908286255235,50-59,entrepreneur,married,secondary,false,true,true
333,0,0,0.0,2.0,1,0,0.2621592462393194,30-39,services,single,secondary,false,false,true
221,0,0,1.0,1.0,1,0,0.13162056367298514,50-59,management,married,tertiary,false,true,true
192,0,0,2.0,4.0,1,0,0.3121977354451156,30-39,management,married,tertiary,false,false,false
35,0,0,1.0,13.0,1,0,0.06024452536394304,30-39,management,single,tertiary,false,false,false
248,0,0,0.0,2.0,1,0,0.18955698386913244,30-39,management,single,tertiary,false,true,false
233,0,0,0.0,2.0,1,0,0.05874048218380301,50-59,self-employed,married,secondary,false,true,false
50,0,0,0.0,1.0,1,0,0.04508696046062583,30-39,entrepreneur,married,secondary,false,true,false
55,0,0,1.0,1.0,1,0,0.06465870734217485,50-59,blue-collar,married,tertiary,false,true,false
212,0,0,2.0,4.0,1,0,0.15114102996066966,50-59,blue-collar,married,secondary,false,false,false
167,0,0,1.0,4.0,1,0,0.21791912415614287,30-39,technician,single,secondary,false,false,false
181,0,0,0.0,6.0,1,0,0.09251884037273775,30-39,management,single,tertiary,false,true,false
71,0,0,0.0,1.0,1,1,0.07252322488931545,50-59,technician,married,secondary,false,true,true
160,0,0,0.0,1.0,1,0,0.2833928628833682,30-39,management,married,tertiary,false,false,false
302,0,0,2.0,1.0,1,0,0.31602051133116726,18-29,blue-collar,single,secondary,false,true,false
97,0,0,0.0,2.0,1,0,0.08011906356032969,50-59,blue-collar,married,secondary,false,true,false
271,0,0,3.0,5.0,1,0,0.1384576049437867,30-39,services,married,secondary,false,true,false
179,0,0,2.0,13.0,1,0,0.0696693243973172,18-29,technician,single,secondary,false,true,false
58,0,0,2.0,1.0,1,1,0.19877492449689102,18-29,technician,married,secondary,false,true,true
153,0,0,4.0,6.0,1,0,0.11846458393395799,40-49,technician,married,tertiary,false,true,false
57,0,0,0.0,4.0,1,0,0.06404798170610024,30-39,blue-collar,married,secondary,false,false,false
49,0,0,0.0,5.0,1,0,0.040899788813314145,40-49,management,married,tertiary,false,true,false
63,0,0,1.0,4.0,1,0,0.06884559417576572,30-39,management,married,tertiary,false,true,false
606,0,0,1.0,2.0,1,0,0.7448036083659746,18-29,services,single,secondary,false,false,true
89,0,0,0.0,3.0,1,0,0.0894662402656784,18-29,unemployed,single,secondary,true,true,false
90,0,0,3.0,2.0,1,0,0.26746572464575785,50-59,blue-collar,married,secondary,false,false,false
236,0,0,1.0,2.0,1,0,0.1609161312310568,30-39,technician,single,secondary,false,true,false
1217,0,0,2.0,4.0,1,0,0.9908307363210491,30-39,management,single,tertiary,false,false,false
161,0,0,0.0,1.0,1,0,0.04351120673600123,40-49,services,married,secondary,false,true,true
178,0,0,3.0,2.0,1,0,0.2443241340007244,30-39,technician,single,secondary,false,false,true
236,0,0,1.0,1.0,1,0,0.09757087822765567,40-49,self-employed,married,tertiary,true,true,true
222,0,0,4.0,1.0,1,0,0.4411650358687042,30-39,self-employed,married,tertiary,false,false,false
127,0,0,0.0,1.0,1,1,0.12432725475539555,50-59,retired,married,secondary,false,true,false
120,0,0,1.0,1.0,1,0,0.34057627114249583,60+,retired,married,secondary,false,false,false
610,0,0,2.0,2.0,1,0,0.5246596108219116,30-39,blue-collar,married,secondary,false,true,false
342,0,0,0.0,3.0,1,0,0.3745301797042896,40-49,technician,married,secondary,false,false,false
134,0,0,4.0,4.0,1,0,0.09703815951285584,40-49,technician,married,secondary,false,true,false
259,0,0,2.0,2.0,1,0,0.40337445775333386,30-39,technician,single,secondary,false,false,false
380,0,0,4.0,1.0,1,0,0.7296283015480327,30-39,management,single,tertiary,false,false,false
114,0,0,2.0,2.0,1,0,0.12645208711952155,30-39,management,married,tertiary,false,true,false
267,0,0,3.0,2.0,1,0,0.4272074284686158,30-39,technician,married,secondary,false,false,false
99,0,0,2.0,2.0,1,1,0.36900260580072775,50-59,blue-collar,married,secondary,false,false,false
68,0,0,1.0,1.0,1,1,0.38935234922522055,30-39,blue-collar,single,secondary,false,false,false
147,0,0,1.0,1.0,1,1,0.46764021282738494,40-49,management,single,tertiary,false,false,false
156,0,0,2.0,2.0,1,0,0.08856131362953086,30-39,services,married,secondary,false,true,false
146,0,0,2.0,4.0,1,0,0.15551949302256482,50-59,retired,married,secondary,false,false,false
339,0,0,3.0,1.0,1,0,0.5129196116068606,18-29,blue-collar,single,secondary,false,true,false
266,0,0,4.0,1.0,1,0,0.2719506863058269,30-39,entrepreneur,single,tertiary,false,true,false
408,0,0,0.0,1.0,1,0,0.24475571469817417,30-39,services,married,secondary,false,true,false
71,0,0,1.0,2.0,1,0,0.17491464560677356,30-39,unemployed,single,secondary,false,false,false
75,0,0,1.0,1.0,1,0,0.2500016839640883,30-39,management,single,tertiary,false,false,false
167,0,0,1.0,9.0,1,0,0.059576939830322986,30-39,blue-collar,married,secondary,false,true,false
170,0,0,1.0,2.0,1,0,0.2675480627025469,18-29,student,single,secondary,false,true,false
110,0,0,1.0,2.0,1,0,0.06654353832702857,30-39,services,married,secondary,false,true,false
318,0,0,4.0,1.0,1,0,0.4240299597970359,30-39,management,single,tertiary,false,true,false
265,0,0,2.0,2.0,1,0,0.2841213629185641,40-49,blue-collar,married,secondary,false,false,false
188,0,0,2.0,1.0,1,0,0.1247901875827429,30-39,services,married,secondary,false,true,false
82,0,0,2.0,1.0,1,0,0.2345925923530054,18-29,student,single,secondary,false,true,false
86,0,0,1.0,1.0,1,1,0.10945828530842606,40-49,blue-collar,married,secondary,false,true,false
366,0,0,0.0,1.0,1,0,0.11311515296709077,40-49,blue-collar,married,secondary,false,true,true
1272,0,0,3.0,1.0,1,0,0.9806626636275071,50-59,technician,married,secondary,false,true,false
65,0,0,4.0,1.0,1,0,0.20491354435584178,50-59,entrepreneur,married,tertiary,false,false,false
106,0,0,0.0,1.0,1,0,0.10112203562739694,30-39,management,married,tertiary,false,true,false
229,0,0,0.0,2.0,1,0,0.14717343319943516,40-49,blue-collar,married,secondary,false,true,false
45,0,0,1.0,4.0,1,0,0.06304705335257943,30-39,management,married,tertiary,false,true,false
322,0,0,2.0,1.0,1,0,0.19614784116539546,40-49,unemployed,single,secondary,false,true,false
58,0,0,2.0,10.0,1,0,0.022079104012059713,40-49,services,single,secondary,false,true,false
759,0,0,0.0,1.0,1,0,0.816172801563124,30-39,technician,married,tertiary,false,true,false
267,0,0,3.0,2.0,1,0,0.2388473107310622,30-39,technician,single,secondary,false,true,false
425,0,0,4.0,2.0,1,0,0.5086759581815182,30-39,blue-collar,single,secondary,false,true,false
342,0,0,1.0,2.0,1,0,0.17179333174085099,40-49,housemaid,married,unknown,false,true,false
84,0,0,2.0,4.0,1,0,0.16031839611472054,30-39,technician,married,secondary,false,false,false
217,0,0,0.0,1.0,1,0,0.10656947202633818,30-39,services,married,secondary,false,true,false
65,0,0,3.0,2.0,1,0,0.16137475172687832,50-59,services,single,secondary,false,false,false
192,0,0,4.0,9.0,1,0,0.08907723946201444,40-49,blue-collar,married,secondary,false,true,false
76,0,0,2.0,1.0,1,0,0.07721755392745293,30-39,blue-collar,single,secondary,false,true,true
158,0,0,3.0,3.0,1,0,0.2957132347679253,50-59,management,married,tertiary,false,false,false
244,0,0,4.0,1.0,1,0,0.23641931895812957,30-39,management,single,tertiary,false,true,true
356,0,0,4.0,2.0,1,0,0.40081779170561,50-59,blue-collar,married,secondary,false,false,false
122,0,0,3.0,4.0,1,1,0.13559953640278258,40-49,management,married,tertiary,false,true,true
342,0,0,1.0,1.0,1,0,0.21468628712128504,50-59,services,married,secondary,false,true,false
233,0,0,2.0,12.0,1,0,0.07520279377978449,30-39,management,married,tertiary,false,true,false
130,0,0,3.0,2.0,1,0,0.17380508295415265,40-49,self-employed,married,secondary,false,false,false
153,0,0,0.0,6.0,1,0,0.09293219492460449,40-49,services,married,secondary,false,false,false
59,0,0,0.0,4.0,1,0,0.015907396563329363,30-39,blue-collar,married,secondary,false,true,true
59,0,0,0.0,4.0,1,0,0.1498043419583417,50-59,blue-collar,married,tertiary,false,false,false
95,0,0,0.0,1.0,1,0,0.19833948938438573,40-49,technician,married,tertiary,false,false,false
65,0,0,3.0,1.0,1,0,0.05452968464307263,30-39,self-employed,married,secondary,false,true,false
78,0,0,4.0,1.0,1,0,0.06189727817428079,40-49,blue-collar,married,secondary,false,true,false
47,0,0,4.0,13.0,1,0,0.03427765101085935,50-59,blue-collar,married,secondary,false,false,false
413,0,0,3.0,1.0,1,0,0.6073550071170402,30-39,blue-collar,single,secondary,false,false,false
341,0,0,4.0,3.0,1,0,0.6555490796107213,18-29,unknown,single,secondary,false,false,false
19,0,0,0.0,9.0,1,0,0.016811036580708517,30-39,blue-collar,single,secondary,false,true,true
47,0,0,0.0,3.0,1,0,0.04590089798124839,30-39,technician,married,secondary,false,true,false
324,0,0,2.0,1.0,1,0,0.4767972369104586,18-29,management,single,tertiary,false,true,false
5,0,0,4.0,3.0,1,0,0.1405007449064625,40-49,technician,married,secondary,false,false,false
530,0,0,1.0,3.0,1,0,0.678886673120728,50-59,management,married,tertiary,false,false,false
152,0,0,3.0,1.0,1,0,0.26184424999693945,40-49,management,single,tertiary,false,false,true
71,0,0,3.0,2.0,1,1,0.1821316805985843,30-39,self-employed,married,tertiary,false,true,false
161,0,0,3.0,3.0,1,0,0.1429509877254406,18-29,entrepreneur,single,secondary,false,true,false
132,0,0,2.0,4.0,1,0,0.03471983436010869,50-59,entrepreneur,married,secondary,false,true,false
394,0,0,1.0,2.0,1,0,0.32937141858832436,30-39,technician,single,unknown,false,true,false
89,0,0,2.0,2.0,1,0,0.042837293975841,30-39,blue-collar,married,secondary,false,true,true
196,0,0,1.0,2.0,1,0,0.3472817830206008,30-39,technician,married,tertiary,false,false,false
16,0,0,0.0,13.0,1,0,0.009500338140231612,40-49,blue-collar,married,secondary,false,false,true
130,0,0,4.0,1.0,1,0,0.181759230456361,30-39,technician,married,secondary,false,true,false
100,0,0,0.0,1.0,1,0,0.044292326226222374,30-39,blue-collar,married,secondary,false,true,false
212,0,0,0.0,3.0,1,0,0.13123440985314233,40-49,technician,single,tertiary,false,true,false
338,0,0,3.0,2.0,1,0,0.7366416660853523,30-39,student,single,tertiary,false,false,false
457,0,0,3.0,1.0,1,0,0.4742354488332147,30-39,management,married,unknown,false,true,false
75,0,0,4.0,3.0,1,0,0.0901572892920546,50-59,blue-collar,married,tertiary,false,true,false
359,0,0,3.0,1.0,1,0,0.3876351233714769,50-59,housemaid,married,secondary,false,false,false
510,0,0,0.0,3.0,1,0,0.4276461983454117,50-59,entrepreneur,married,secondary,false,false,false
715,0,0,2.0,6.0,1,0,0.594401991961729,40-49,services,married,tertiary,false,true,false
643,0,0,1.0,2.0,1,0,0.593725744834949,40-49,blue-collar,married,secondary,false,true,false
300,0,0,1.0,1.0,1,0,0.49250453581856946,30-39,management,married,tertiary,false,false,false
224,0,0,3.0,1.0,1,0,0.15093030317126405,30-39,management,married,secondary,false,true,false
123,0,0,3.0,4.0,1,0,0.07447298263127754,40-49,retired,single,secondary,false,true,false
109,0,0,0.0,1.0,1,0,0.06191078521558642,50-59,management,married,secondary,false,true,false
291,0,0,3.0,2.0,1,0,0.49912814216768014,40-49,unknown,single,tertiary,false,false,false
217,0,0,1.0,1.0,1,0,0.08490391822148316,40-49,blue-collar,single,secondary,false,true,false
628,0,0,4.0,1.0,1,0,0.636412896127815,40-49,blue-collar,single,secondary,false,true,false
154,0,0,0.0,3.0,1,1,0.147014144002214,30-39,blue-collar,married,secondary,false,true,false
324,0,0,0.0,1.0,1,0,0.37008175793688924,18-29,management,married,tertiary,false,true,false
340,0,0,2.0,1.0,1,0,0.5852666495101008,30-39,management,married,tertiary,false,false,false
112,0,0,0.0,4.0,1,0,0.07673493592166508,30-39,self-employed,married,secondary,false,false,false
130,0,0,0.0,1.0,1,0,0.14019211696410339,50-59,self-employed,married,unknown,false,false,false
152,0,0,3.0,2.0,1,0,0.5288906151162875,60+,blue-collar,married,secondary,false,false,false
144,0,0,4.0,1.0,1,0,0.1576373382148791,40-49,services,married,tertiary,false,true,false
344,0,0,3.0,2.0,1,0,0.2733796936448682,30-39,services,single,secondary,false,true,false
231,0,0,2.0,1.0,1,0,0.11387835129087179,50-59,technician,married,unknown,false,true,true
392,0,0,3.0,2.0,1,0,0.6153019980898389,30-39,technician,single,secondary,false,false,false
166,0,0,0.0,3.0,1,0,0.07417617510427466,30-39,services,single,secondary,false,true,false
235,0,0,1.0,3.0,1,0,0.1370818102421499,30-39,management,single,secondary,false,true,false
220,0,0,4.0,2.0,1,0,0.20609107009241662,30-39,technician,married,secondary,false,true,false
121,0,0,0.0,3.0,1,0,0.23152382729398532,30-39,technician,single,tertiary,false,false,false
245,0,0,1.0,1.0,1,0,0.4351302963387652,18-29,blue-collar,single,secondary,false,false,false
7,0,0,0.0,10.0,1,0,0.039473285194573174,40-49,technician,single,secondary,false,false,false
1206,0,0,4.0,1.0,1,0,0.9979189981244916,60+,retired,married,tertiary,false,false,false
275,0,0,0.0,1.0,1,1,0.3508615103910289,30-39,blue-collar,married,secondary,false,true,false
64,0,0,2.0,1.0,1,0,0.15469342009569312,40-49,entrepreneur,married,tertiary,false,false,false
157,0,0,0.0,2.0,1,0,0.05299266676596443,50-59,blue-collar,married,secondary,false,true,false
119,0,0,4.0,9.0,1,0,0.21935268490555557,30-39,technician,single,tertiary,false,false,false
144,0,0,4.0,2.0,1,0,0.3635840827458187,50-59,blue-collar,married,secondary,false,false,false
111,0,0,1.0,5.0,1,0,0.23660486013529572,18-29,self-employed,single,tertiary,false,false,false
122,0,0,1.0,2.0,1,0,0.11567259493776971,50-59,retired,married,secondary,false,false,false
59,0,0,4.0,6.0,1,0,0.1314292445223261,40-49,technician,married,secondary,false,false,false
56,0,0,3.0,2.0,1,1,0.1870744147400697,40-49,blue-collar,single,secondary,false,true,false
526,0,0,1.0,1.0,1,0,0.37903642432719964,40-49,management,married,secondary,true,true,false
100,0,0,0.0,6.0,1,0,0.24871049698511058,30-39,student,married,tertiary,false,false,false
146,0,0,1.0,2.0,1,0,0.12107499667393803,18-29,blue-collar,married,secondary,false,true,false
149,0,0,1.0,1.0,1,0,0.20710486363158012,30-39,services,married,secondary,false,false,false
22,0,0,3.0,3.0,1,0,0.1720287424268499,18-29,student,single,secondary,false,true,false
90,0,0,0.0,2.0,1,0,0.04999811146938713,40-49,management,married,secondary,false,true,false
134,0,0,0.0,1.0,1,0,0.20339799435484537,18-29,services,married,secondary,false,false,false
77,0,0,4.0,2.0,1,0,0.2662786613702594,40-49,management,married,tertiary,false,false,false
53,0,0,3.0,1.0,1,1,0.14845571056932694,30-39,blue-collar,married,secondary,false,true,false
81,0,0,1.0,5.0,1,0,0.0561299857736849,40-49,management,married,tertiary,false,true,false
218,0,0,2.0,4.0,1,1,0.19651013684692384,30-39,blue-collar,married,secondary,false,true,false
390,0,0,2.0,1.0,1,0,0.24081242281118792,30-39,technician,married,secondary,false,true,true
341,0,0,2.0,2.0,1,0,0.41783320094259485,18-29,blue-collar,married,secondary,false,true,false
361,0,0,3.0,2.0,1,0,0.22763775588400073,30-39,blue-collar,single,secondary,false,true,false
163,0,0,1.0,5.0,1,0,0.07517887834038045,40-49,unemployed,married,secondary,false,true,false
788,0,0,1.0,2.0,1,1,0.9014485717701555,30-39,management,married,tertiary,false,true,false
204,0,0,0.0,2.0,1,0,0.11011349265042995,40-49,technician,married,secondary,false,true,false
129,0,0,4.0,2.0,1,0,0.19541248234788722,30-39,management,single,tertiary,false,true,false
164,0,0,1.0,2.0,1,0,0.11627387680144798,30-39,technician,single,secondary,false,true,false
189,0,0,3.0,2.0,1,0,0.20489152208079514,50-59,entrepreneur,married,secondary,false,false,false
53,0,0,0.0,3.0,1,0,0.04652889670153065,30-39,services,married,secondary,false,false,true
115,0,0,2.0,3.0,1,0,0.43162968327305457,18-29,student,single,secondary,false,false,false
64,0,0,3.0,2.0,1,1,0.19312821904959313,30-39,self-employed,single,tertiary,false,true,false
32,0,0,2.0,5.0,1,0,0.17148452491552585,30-39,technician,single,tertiary,false,false,false
79,0,0,0.0,1.0,1,0,0.07306705492541507,40-49,housemaid,married,secondary,true,false,false
167,0,0,3.0,1.0,1,0,0.2189734617651453,18-29,services,single,secondary,false,true,false
106,0,0,2.0,5.0,1,1,0.1897700028427146,18-29,services,single,secondary,false,true,false
178,0,0,4.0,2.0,1,0,0.17905199784345416,30-39,management,single,secondary,false,true,false
499,0,0,1.0,2.0,1,0,0.42681655843799204,50-59,services,married,secondary,false,false,true
123,0,0,3.0,4.0,1,0,0.27173476827116233,30-39,management,married,tertiary,false,false,false
39,0,0,1.0,3.0,1,0,0.09353335276378229,50-59,blue-collar,married,unknown,false,false,false
233,0,0,3.0,1.0,1,0,0.4003573037110062,18-29,management,single,tertiary,false,true,false
90,0,0,2.0,4.0,1,1,0.19501107373003787,30-39,blue-collar,married,secondary,false,true,false
91,0,0,4.0,2.0,1,0,0.166024492396538,30-39,management,single,tertiary,false,true,false
85,0,0,4.0,3.0,1,0,0.0834394701849599,30-39,services,married,secondary,false,true,false
405,0,0,0.0,3.0,1,0,0.19400855533275013,30-39,blue-collar,married,secondary,false,true,false
160,0,0,3.0,1.0,1,0,0.3487791236035423,40-49,management,married,tertiary,false,false,false
59,0,0,1.0,1.0,1,0,0.04865940642995439,50-59,services,married,secondary,false,true,false
238,0,0,1.0,1.0,1,1,0.14956806451957363,40-49,services,married,secondary,false,true,true
338,0,0,2.0,2.0,1,0,0.3693181374567613,50-59,blue-collar,married,secondary,false,false,false
760,0,0,3.0,1.0,1,0,0.8387188800740825,50-59,housemaid,married,secondary,false,false,true
51,0,0,0.0,2.0,1,1,0.05474224691517052,50-59,blue-collar,married,secondary,false,true,false
52,0,0,1.0,1.0,1,1,0.36381352034206343,40-49,student,married,secondary,false,false,false
156,0,0,4.0,1.0,1,1,0.38259327427708517,30-39,management,married,tertiary,false,true,false
205,0,0,0.0,8.0,1,0,0.17773110480154447,30-39,management,married,tertiary,false,false,false
161,0,0,3.0,4.0,1,1,0.21954026856076825,40-49,blue-collar,married,secondary,false,true,false
207,0,0,4.0,1.0,1,0,0.6455676543063269,18-29,management,single,tertiary,false,false,false
345,0,0,1.0,1.0,1,0,0.6916807746598646,60+,retired,married,secondary,false,false,false
46,0,0,4.0,1.0,1,0,0.17958814047951582,30-39,management,married,secondary,false,false,false
248,0,0,4.0,3.0,1,0,0.11217990437764751,40-49,blue-collar,married,secondary,false,true,false
75,0,0,1.0,1.0,1,0,0.23016233456309973,30-39,management,married,tertiary,false,false,false
641,0,0,3.0,1.0,1,0,0.7539634482184393,30-39,blue-collar,single,secondary,false,true,false
18,0,0,3.0,1.0,1,0,0.06176763593667421,50-59,housemaid,married,secondary,false,false,true
51,0,0,2.0,1.0,1,0,0.051544309532059594,40-49,blue-collar,married,secondary,false,true,true
248,0,0,1.0,1.0,1,0,0.23911809541926882,30-39,blue-collar,married,secondary,false,false,false
176,0,0,1.0,4.0,1,0,0.06893907825184065,30-39,housemaid,married,secondary,false,true,false
702,0,0,0.0,3.0,1,1,0.6537910731286436,50-59,self-employed,married,secondary,false,true,false
201,0,0,3.0,4.0,1,0,0.08259191269998109,30-39,blue-collar,married,secondary,false,true,false
174,0,0,4.0,2.0,1,0,0.3761253154852089,30-39,technician,single,secondary,false,false,false
167,0,0,4.0,3.0,1,0,0.3184309148065651,18-29,technician,single,tertiary,false,true,false
69,0,0,0.0,3.0,1,0,0.04919252571947925,18-29,blue-collar,married,secondary,false,true,false
183,0,0,0.0,10.0,1,0,0.10086586144553526,30-39,technician,married,secondary,false,false,false
262,0,0,1.0,1.0,1,0,0.3963053844488144,30-39,technician,single,secondary,false,false,false
101,0,0,0.0,1.0,1,0,0.0610372132591991,30-39,services,married,secondary,false,true,false
226,0,0,0.0,1.0,1,0,0.4694969908747347,30-39,blue-collar,married,tertiary,false,false,false
102,0,0,2.0,2.0,1,0,0.12361624190855362,30-39,services,married,tertiary,false,true,false
305,0,0,3.0,2.0,1,0,0.4134903053508324,40-49,management,married,secondary,false,false,false
20,0,0,1.0,2.0,1,1,0.10848504117987194,30-39,technician,married,secondary,false,true,false
390,0,0,4.0,2.0,1,1,0.8712148916588064,60+,retired,married,secondary,false,false,false
282,0,0,2.0,1.0,1,0,0.6883947952409978,60+,services,married,secondary,false,false,false
203,0,0,1.0,1.0,1,0,0.2995813960766296,30-39,unemployed,married,secondary,false,false,false
263,0,0,1.0,4.0,1,0,0.2929550904948584,40-49,technician,married,secondary,false,false,false
251,0,0,2.0,4.0,1,1,0.15849252222074842,40-49,services,married,secondary,false,true,true
26,0,0,3.0,2.0,1,0,0.06369176381345766,50-59,entrepreneur,married,secondary,false,false,true
483,0,0,4.0,1.0,1,0,0.4478983053566864,30-39,self-employed,married,secondary,false,true,false
8,0,0,3.0,13.0,1,0,0.13361109295292672,60+,retired,married,secondary,false,false,false
921,0,0,4.0,4.0,1,0,0.9484728801305876,40-49,management,married,unknown,false,false,false
197,0,0,1.0,2.0,1,0,0.14687802543546888,40-49,blue-collar,married,secondary,false,true,false
167,0,0,0.0,1.0,1,0,0.1407875666560835,18-29,blue-collar,single,secondary,false,true,false
64,0,0,1.0,3.0,1,0,0.05085487240463531,40-49,management,single,secondary,false,true,false
137,0,0,0.0,1.0,1,0,0.09748209949282226,30-39,unemployed,single,secondary,false,true,false
137,0,0,2.0,8.0,1,0,0.02228569260419894,30-39,entrepreneur,married,secondary,false,true,true
371,0,0,4.0,3.0,1,1,0.5264267047293631,30-39,technician,married,secondary,false,true,false
198,0,0,1.0,3.0,1,0,0.29589498730680563,18-29,student,single,unknown,false,true,false
310,0,0,1.0,4.0,1,0,0.3494287225821543,50-59,blue-collar,married,secondary,false,false,false
247,0,0,1.0,1.0,1,0,0.21889626662560444,30-39,blue-collar,single,secondary,false,true,false
86,0,0,3.0,1.0,1,0,0.16851213573537435,40-49,technician,married,secondary,false,false,true
371,0,0,1.0,1.0,1,0,0.23487761020980147,30-39,entrepreneur,single,unknown,false,true,false
55,0,0,3.0,2.0,1,0,0.21638691961420944,50-59,management,married,tertiary,false,false,false
189,0,0,2.0,2.0,1,1,0.21331863556575664,50-59,management,married,secondary,false,true,false
132,0,0,3.0,2.0,1,0,0.11107649904867947,30-39,entrepreneur,married,tertiary,false,true,false
312,0,0,3.0,3.0,1,0,0.48277658351965086,30-39,technician,single,secondary,false,false,false
164,0,0,0.0,1.0,1,0,0.10982868750311055,30-39,entrepreneur,married,tertiary,false,true,false
183,0,0,3.0,1.0,1,1,0.5940746478180409,30-39,blue-collar,single,tertiary,false,false,false
369,0,0,4.0,1.0,1,0,0.41379437770058786,30-39,blue-collar,married,tertiary,false,true,false
85,0,0,2.0,1.0,1,0,0.10446489265460322,40-49,technician,married,unknown,false,true,false
106,0,0,0.0,2.0,1,0,0.18016016126241402,50-59,management,married,tertiary,false,false,false
113,0,0,3.0,1.0,1,0,0.09932879012436521,40-49,blue-collar,married,secondary,false,false,true
69,0,0,1.0,6.0,1,0,0.06198539813415493,30-39,blue-collar,married,secondary,false,true,false
103,0,0,2.0,2.0,1,0,0.12126607495839567,30-39,blue-collar,single,secondary,false,true,false
111,0,0,0.0,8.0,1,0,0.03879214596723347,50-59,services,married,secondary,false,false,true
340,0,0,2.0,2.0,1,1,0.39815268576923696,40-49,blue-collar,married,unknown,false,true,false
14,0,0,1.0,11.0,1,0,0.017228564921168806,18-29,blue-collar,married,secondary,false,true,false
674,0,0,3.0,3.0,1,0,0.7230582457045686,40-49,management,single,tertiary,false,true,false
402,0,0,2.0,2.0,1,1,0.5911593131506615,50-59,management,married,tertiary,false,true,false
179,0,0,3.0,6.0,1,0,0.1528477957945088,30-39,technician,married,secondary,false,false,true
514,0,0,1.0,2.0,1,0,0.7362891616254126,18-29,blue-collar,single,secondary,false,false,false
186,0,0,1.0,1.0,1,0,0.10291895884385799,30-39,blue-collar,married,secondary,false,true,false
117,0,0,0.0,3.0,1,1,0.12422156209289635,30-39,management,single,tertiary,false,true,true
193,0,0,4.0,2.0,1,0,0.4490764062078212,50-59,management,married,tertiary,false,false,false
937,0,0,4.0,4.0,1,0,0.894468023790224,30-39,services,married,secondary,false,true,false
150,0,0,2.0,1.0,1,0,0.488168372534708,60+,retired,married,secondary,false,false,false
84,0,0,2.0,4.0,1,0,0.044551118633486715,40-49,self-employed,married,unknown,false,true,false
130,0,0,4.0,1.0,1,0,0.25509386121696154,40-49,blue-collar,single,secondary,false,false,false
102,0,0,2.0,3.0,1,0,0.07687621541742207,30-39,management,single,tertiary,false,true,true
16,0,0,2.0,1.0,1,1,0.09545979021422622,50-59,services,married,secondary,false,true,false
117,0,0,2.0,1.0,1,0,0.09514376283378025,30-39,blue-collar,single,secondary,false,true,false
251,0,0,1.0,1.0,1,1,0.22327517316074416,40-49,blue-collar,married,secondary,false,true,true
638,0,1,4.0,1.0,1,1,0.9842340561900061,30-39,technician,single,tertiary,false,true,false
354,0,0,1.0,1.0,1,0,0.2334907631921365,40-49,entrepreneur,married,secondary,false,false,true
209,0,0,1.0,5.0,1,0,0.12341394569538414,30-39,management,married,tertiary,false,true,false
136,0,0,2.0,1.0,1,0,0.1454773340060324,40-49,blue-collar,married,secondary,false,false,false
130,0,0,1.0,1.0,1,1,0.4162269425022632,30-39,unemployed,single,secondary,false,false,false
91,0,0,1.0,1.0,1,0,0.056650569679600915,40-49,services,married,secondary,false,true,false
171,0,0,1.0,13.0,1,0,0.018445972882922747,30-39,blue-collar,married,secondary,false,true,false
146,0,0,2.0,1.0,1,0,0.2745622821423558,30-39,technician,married,secondary,false,false,false
